,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
R144,0.074828334,0.0064694574,0.00613752,0.0058026337,0.0065650223,0.001958385,0.0036353637,0.062197242,0.006781259,0.04198492,0.025188368,0.0388094,0.050730675,0.02396381,0.009270318,0.009379549,0.011767849,0.017273806,0.006241168,0.0060963123,0.012985488,0.0045765857,0.010792254,0.011098335,0.007974559,0.042177483,0.0055780346,0.013311774,0.003790859,0.011758656,0.006654113,0.010975031,0.004258358,0.005844155,0.0064888224,0.00251595,0.06447655,0.01611254,0.025581166,0.02565744,0.010279466,0.014079075,0.014244566,0.004374155,0.010629891,0.005943741,0.0037180954,0.011441508,0.0076241014,0.016305074,0.008516951,0.029053917,0.0064569144,0.009542181,0.00416031,0.005160245,0.0037970713,0.04417142,0.02740105,0.02358083,0.0050092908,0.012596479,0.003922929,0.010301277
TXX55,0.0788569,0.008223486,0.006149651,0.0052302075,0.006782782,0.0020528506,0.0043358267,0.059398293,0.007594881,0.0375726,0.026309095,0.041970685,0.053536016,0.027686933,0.009042587,0.009529395,0.012340865,0.015736794,0.0069765765,0.005495908,0.013198824,0.0040922575,0.011195753,0.009291577,0.008163429,0.04129973,0.0049031605,0.013997358,0.003677488,0.010849252,0.006584626,0.01018237,0.0037675633,0.00539844,0.0066599944,0.0027154526,0.06065822,0.017231012,0.02813534,0.026855025,0.0107944505,0.013252113,0.016788919,0.0038862263,0.009855961,0.005621025,0.0038861448,0.011778443,0.008720671,0.01716464,0.008170255,0.024691349,0.0076936795,0.010417164,0.0041363244,0.0046759876,0.0036394617,0.0473298,0.02254339,0.02013104,0.004258242,0.011905674,0.0039022814,0.011077535
TXX102,0.061871402,0.007151818,0.007579486,0.007901795,0.008391695,0.003083582,0.0045239697,0.06715408,0.010300052,0.039873946,0.01876087,0.04748247,0.06101236,0.02053744,0.01223176,0.01101217,0.011909284,0.011331943,0.009744182,0.0045101224,0.011303627,0.0054804753,0.007769265,0.013288376,0.011856435,0.040074054,0.0055764136,0.012011065,0.004990753,0.011905473,0.0071459548,0.008308812,0.00496002,0.004707947,0.005671318,0.0025142657,0.05228076,0.016104227,0.029227633,0.029466387,0.012897266,0.010611471,0.015627995,0.0053974357,0.009823678,0.005861295,0.0037145189,0.010710609,0.010860178,0.015171981,0.0063784746,0.026457781,0.010312382,0.012037944,0.006865912,0.0054908968,0.005334312,0.043506343,0.027355924,0.017655438,0.0048382645,0.009011715,0.0025742003,0.010496278
TQ060,0.06836146,0.007212969,0.008996645,0.0048708394,0.009436463,0.0025158657,0.0039181635,0.03581129,0.008045129,0.04654556,0.023568198,0.04046549,0.09103624,0.023972424,0.0067363414,0.011162671,0.012482388,0.014651086,0.007821796,0.0042148596,0.013289435,0.004648534,0.01045146,0.0115782255,0.01365289,0.026510179,0.005029064,0.022008799,0.0031784496,0.0077659953,0.00854244,0.009993365,0.004019424,0.0035684502,0.004569878,0.004795292,0.057861034,0.014179236,0.032492112,0.029125255,0.012576689,0.017051537,0.012331694,0.004607112,0.007405596,0.008229339,0.0037104792,0.008949583,0.008247267,0.02511174,0.006154999,0.01986083,0.012463165,0.011249765,0.0071567823,0.0042144214,0.005645562,0.030407574,0.030487576,0.0122124525,0.006148536,0.009869401,0.004298144,0.012524289
TZX64,0.061014798,0.007277337,0.007831709,0.008024999,0.0085696895,0.003244089,0.004820972,0.06989119,0.010754121,0.03861716,0.01807295,0.049832128,0.06075913,0.019123303,0.012740817,0.010830277,0.011650054,0.010560881,0.010229512,0.00431987,0.0106716165,0.0056347395,0.0072992807,0.012919253,0.012334993,0.038715605,0.005630587,0.01176782,0.005289826,0.011919282,0.0066608293,0.008047599,0.0049014213,0.0045566,0.0058124056,0.0024038597,0.048527207,0.01622019,0.029680585,0.030878427,0.013278275,0.009970614,0.01664524,0.0051732287,0.009660256,0.005423819,0.0035571868,0.010649621,0.011244938,0.014735146,0.005971324,0.02776484,0.011000787,0.013002947,0.007391008,0.0055096047,0.0053818515,0.04634309,0.02616885,0.017117666,0.004497949,0.008318818,0.0024015363,0.010754279
R145,0.058119662,0.0082231425,0.007506002,0.0064441715,0.009180247,0.0025879066,0.0028645352,0.07817884,0.0074018203,0.039169267,0.02035138,0.0310416,0.069503464,0.021422042,0.008625134,0.013490519,0.010296686,0.010541408,0.009050738,0.0054774466,0.014963478,0.0055860067,0.009938969,0.01887361,0.009448816,0.04463163,0.004430343,0.010699066,0.0044845673,0.013546787,0.0074979924,0.0075050713,0.00611046,0.0054153437,0.0063207354,0.0028693334,0.051364455,0.01432814,0.03452704,0.021986267,0.015547477,0.015712144,0.012260435,0.006544872,0.012867907,0.008987514,0.0035523295,0.009432704,0.012211641,0.01895831,0.0090896115,0.020676285,0.006856973,0.010775188,0.0062951087,0.005580283,0.005581411,0.029128045,0.0238875,0.021484286,0.005212623,0.011192489,0.003909484,0.010251215
TQ129,0.06836141,0.007212953,0.008996625,0.0048708287,0.0094364425,0.002515876,0.003918185,0.035811402,0.008045119,0.046545442,0.023568086,0.04046573,0.09103624,0.023972398,0.0067363787,0.011162626,0.012482457,0.014651028,0.007821803,0.0042148666,0.013289482,0.004648542,0.010451447,0.011578217,0.013652854,0.026510261,0.005029087,0.022008805,0.003178464,0.0077659898,0.00854243,0.0099934,0.0040194327,0.0035684565,0.0045698723,0.004795266,0.057860784,0.014179301,0.032492165,0.029125225,0.012576644,0.017051468,0.01233172,0.00460712,0.0074055726,0.008229344,0.0037104606,0.008949633,0.008247273,0.025111662,0.006154965,0.019860866,0.012463222,0.011249746,0.007156774,0.0042144405,0.005645585,0.030407608,0.030487599,0.012212439,0.006148506,0.009869441,0.004298155,0.0125243105
R113,0.06370271,0.006729252,0.00682415,0.007476255,0.007814807,0.0026362701,0.003727608,0.059220724,0.009000493,0.04324428,0.020660652,0.040881086,0.061076343,0.02493766,0.010761373,0.011426802,0.012549371,0.013725442,0.008381981,0.0050494573,0.013191442,0.005005386,0.009194421,0.014252608,0.010467314,0.043769397,0.005364851,0.012600466,0.0041763457,0.011737205,0.008651105,0.009008965,0.005076678,0.005115387,0.005227315,0.0028295796,0.0640617,0.015604636,0.027660664,0.025478637,0.011733366,0.012554094,0.012896356,0.0060312203,0.010197053,0.007245551,0.004160909,0.010769858,0.009719588,0.016321827,0.0076261293,0.022784488,0.0084718,0.009540596,0.0054952186,0.0053785397,0.0051436354,0.035891082,0.030739032,0.019087568,0.0059018433,0.011218281,0.0031085669,0.009682659
TZ8,0.068361275,0.0072129522,0.008996651,0.004870835,0.009436469,0.0025159058,0.003918252,0.03581176,0.008045169,0.046545163,0.023567867,0.040466346,0.09103625,0.023972144,0.0067364676,0.011162572,0.012482515,0.014650831,0.007821873,0.0042148563,0.013289431,0.0046485746,0.010451352,0.0115781715,0.013652899,0.02651026,0.00502912,0.02200876,0.0031785122,0.007765993,0.008542339,0.00999341,0.0040194415,0.0035684542,0.0045698895,0.0047952128,0.05785998,0.014179422,0.032492317,0.029125404,0.012576656,0.017051263,0.012331883,0.004607102,0.007405523,0.008229272,0.0037104234,0.008949688,0.008247335,0.0251115,0.0061548767,0.019861072,0.012463417,0.011249852,0.0071568484,0.0042144605,0.0056456304,0.030407969,0.030487465,0.012212385,0.0061484235,0.009869388,0.00429813,0.012524387
TZX88,0.06801143,0.0073710056,0.005786661,0.0055166967,0.0068567996,0.0022838523,0.0040238607,0.06791719,0.008206561,0.037425943,0.022572706,0.047385633,0.048037373,0.025743658,0.010306934,0.010574223,0.012014134,0.014143735,0.0066424417,0.0058779027,0.012637289,0.0042002327,0.010592926,0.009911765,0.0070074047,0.049449217,0.005327311,0.011866574,0.0042183595,0.0115085,0.006996427,0.010510711,0.0040470846,0.005995126,0.0070619066,0.0023711023,0.05925761,0.019001573,0.02733618,0.02670588,0.010486172,0.011512858,0.01517178,0.0043178946,0.00974801,0.005657696,0.004071411,0.012380311,0.008233321,0.015443734,0.008821774,0.027413705,0.007101591,0.009282794,0.003965519,0.0052902917,0.0034673773,0.04936851,0.024669146,0.021135597,0.004201064,0.011902964,0.003805056,0.009849456
TL62,0.06310517,0.006903918,0.0071223993,0.007653789,0.008049912,0.0028074586,0.004027075,0.062309794,0.00950378,0.04198095,0.019937882,0.043416783,0.061169114,0.023167776,0.011333119,0.0112853395,0.012320012,0.01276375,0.008904969,0.0048416215,0.012445922,0.005195156,0.008627754,0.013896067,0.011008587,0.04237406,0.0054567135,0.012391596,0.004484766,0.011825153,0.008046469,0.008746591,0.0050406535,0.0049623544,0.0054062074,0.002707642,0.05930498,0.015827635,0.028314665,0.027013907,0.012196708,0.011781764,0.013924256,0.005787328,0.010069469,0.006684615,0.0039888336,0.010767489,0.010168014,0.015894942,0.0071276757,0.02419561,0.009163019,0.010464198,0.00600422,0.0054324395,0.005227069,0.03875629,0.029432116,0.018552652,0.0054732137,0.010321629,0.0028941361,0.010010761
TXX95,0.061889105,0.008833974,0.009670182,0.004125019,0.011023932,0.0024911559,0.0030232377,0.049170274,0.0066926503,0.041840255,0.02309376,0.032087885,0.10016456,0.020791432,0.005526309,0.013422344,0.010280832,0.011220902,0.008232493,0.0047394335,0.0151017,0.0051302486,0.01151404,0.0150058605,0.011584282,0.028533548,0.0042300182,0.018269047,0.0035051764,0.009081753,0.0074267946,0.008588535,0.0048110625,0.0039432105,0.005785839,0.0047281203,0.046462744,0.013645474,0.040649697,0.025363563,0.01647347,0.020866415,0.0118006235,0.0049624043,0.0093406495,0.010092275,0.0032274986,0.008104643,0.010167512,0.028791983,0.0076290164,0.01869061,0.009855579,0.0124531835,0.007876722,0.0044820984,0.0058747614,0.025806777,0.023710618,0.014089199,0.0052860808,0.010049813,0.0055683674,0.013119246
TZX67,0.06827904,0.007227936,0.009002705,0.004859444,0.0094546005,0.0025179698,0.0039114137,0.03598575,0.008022673,0.04646137,0.02353832,0.04039289,0.091212265,0.023920346,0.0067277164,0.011178251,0.012471816,0.014586266,0.007832147,0.004223183,0.013329069,0.004658558,0.0104627395,0.011622721,0.013623529,0.026548816,0.0050232047,0.021965124,0.0031863544,0.0077812155,0.008524163,0.009982455,0.0040332223,0.003574696,0.0045815925,0.00478989,0.057633303,0.014187265,0.032609057,0.02906293,0.012613073,0.017089909,0.012333942,0.004615171,0.007422378,0.008257235,0.0036983988,0.008949857,0.008276763,0.025146276,0.0061620553,0.019849991,0.012444598,0.011262717,0.0071678893,0.0042216764,0.005660231,0.03033688,0.030397652,0.012231867,0.006132126,0.009884784,0.004316533,0.012542046
TZX118,0.07127368,0.007130189,0.008753398,0.0045486763,0.009050744,0.0023377396,0.0038833085,0.0371281,0.0074296817,0.04626903,0.024799198,0.04020008,0.08656561,0.023582652,0.0065247933,0.010663004,0.012294486,0.015532492,0.0072156447,0.0045115976,0.0133515475,0.004588098,0.010984066,0.010963297,0.012542103,0.026681012,0.005137522,0.022212055,0.0031476733,0.007867747,0.00794748,0.010649965,0.0038873823,0.0037635872,0.0049225027,0.004608698,0.05775237,0.014473084,0.032075427,0.029195748,0.012198293,0.017667662,0.012686128,0.0042641074,0.0075608417,0.0078694355,0.0035890269,0.009186887,0.007749928,0.0251339,0.006414398,0.021563955,0.011502922,0.011258033,0.006647515,0.004233634,0.005224394,0.032364894,0.029697083,0.013138785,0.00586804,0.0103046885,0.004653604,0.012776455
TL119,0.063501,0.006794735,0.0069340374,0.007543037,0.007902481,0.0026985824,0.0038358634,0.06035276,0.009184538,0.04278875,0.020398377,0.041805394,0.06112778,0.024280226,0.01097078,0.0113779595,0.012468305,0.013368377,0.008572581,0.004973631,0.012916626,0.00507562,0.00898494,0.014124817,0.010665724,0.043264683,0.0053999014,0.0125270225,0.004288147,0.011772741,0.008426632,0.008914372,0.005064878,0.0050601587,0.0052937386,0.0027850242,0.06229201,0.015690537,0.02790672,0.026038779,0.011904626,0.012268601,0.013268031,0.0059422883,0.010152963,0.007036549,0.004098117,0.0107720615,0.009884536,0.016168542,0.007441499,0.023298882,0.0087215435,0.009872308,0.0056783156,0.0053997883,0.0051755575,0.03692706,0.0302617,0.018894989,0.0057425,0.010883802,0.0030289951,0.009804528
TZ83,0.07288732,0.0062893042,0.0060929377,0.0058900295,0.006574812,0.0019928182,0.0035754046,0.06382128,0.006842632,0.04213294,0.024491183,0.039511293,0.049745817,0.023421155,0.009498853,0.009516634,0.011677573,0.017004807,0.0061778543,0.0061785434,0.012845092,0.004630983,0.010641169,0.011297985,0.00779983,0.043337304,0.0056932927,0.012928799,0.0038931386,0.011920055,0.006693975,0.011053542,0.004331406,0.005953878,0.0065499037,0.002447772,0.064175375,0.016312173,0.02536979,0.025653852,0.010227556,0.0137695335,0.013959398,0.0044634184,0.010645005,0.0059404336,0.0037275727,0.0115114935,0.0075212587,0.015972352,0.008604489,0.02987479,0.0063460534,0.00937631,0.0041541765,0.0052893944,0.0037801722,0.044481475,0.028004227,0.023916107,0.005020632,0.012574621,0.0038928231,0.010094216
R170,0.068360105,0.007212407,0.008995995,0.0048706224,0.009436078,0.0025160895,0.0039187865,0.035814136,0.0080449395,0.04654252,0.023565274,0.040472157,0.09103611,0.023971586,0.0067373132,0.011161556,0.012484254,0.01464952,0.007821922,0.004215072,0.013290631,0.004648737,0.010451169,0.011578002,0.013651806,0.02651241,0.0050296267,0.022008827,0.0031788447,0.0077658305,0.008542096,0.009994378,0.004019676,0.003568671,0.004569761,0.0047946074,0.057854515,0.014181187,0.032493252,0.029124444,0.012575398,0.017049784,0.012332497,0.004607289,0.0074048066,0.008229475,0.0037100187,0.008950897,0.008247505,0.025109641,0.006154109,0.019861842,0.012464661,0.011249108,0.0071565285,0.004214809,0.005646253,0.030408489,0.030488227,0.012212085,0.0061478284,0.009870543,0.004298459,0.012524795
R135,0.048053816,0.006744064,0.0093192775,0.0049347803,0.011548031,0.0029916943,0.00250033,0.064175956,0.0072622644,0.044582654,0.017735306,0.036947746,0.08642826,0.016589485,0.0069669583,0.015912248,0.009549381,0.009699475,0.0076737064,0.005469309,0.013992455,0.005993511,0.010136811,0.019281464,0.0097378185,0.03719578,0.0051865214,0.013890452,0.004585701,0.01066636,0.008077787,0.009133873,0.005983942,0.0047583147,0.006301218,0.0037397498,0.045070637,0.015081178,0.038349554,0.025126856,0.016299082,0.017672181,0.009515322,0.0063875206,0.009861343,0.010650458,0.003318622,0.008488682,0.009210656,0.02429737,0.008583388,0.024354346,0.0083153,0.010669428,0.0081444075,0.005809498,0.00595222,0.026508039,0.030148854,0.016550286,0.0056920657,0.01004487,0.0052546673,0.010896644
TXX35,0.06735684,0.007136843,0.00906546,0.0049098753,0.009345691,0.002514748,0.0039741024,0.0357927,0.007966365,0.046404097,0.023726014,0.04063774,0.092567086,0.024395516,0.0067812386,0.011077868,0.012415838,0.014388127,0.007743772,0.004209495,0.013490227,0.0045931246,0.010271558,0.011780319,0.013634356,0.026396511,0.0050714402,0.022007551,0.0031890112,0.0077278474,0.00842974,0.009890922,0.004033661,0.0035535032,0.0044799354,0.0047485055,0.05816243,0.014159238,0.032528613,0.02916978,0.012652632,0.016851217,0.012214801,0.0045273365,0.00727287,0.008231634,0.003712738,0.00905577,0.008349623,0.024822595,0.0061650304,0.01969242,0.0124026835,0.011354066,0.007161606,0.004260472,0.005753064,0.030639993,0.029889628,0.012293639,0.0061656153,0.009972949,0.004375924,0.012454012
R143,0.068361215,0.0072129294,0.008996617,0.004870824,0.009436447,0.0025159179,0.0039182836,0.035811923,0.008045161,0.046544988,0.023567716,0.040466696,0.09103626,0.023972077,0.0067365165,0.011162514,0.012482605,0.014650748,0.007821881,0.0042148647,0.01328949,0.0046485863,0.010451333,0.011578162,0.013652854,0.026510362,0.0050291517,0.022008762,0.0031785325,0.0077659865,0.008542311,0.009993463,0.0040194537,0.0035684647,0.004569887,0.0047951764,0.05785962,0.014179511,0.032492384,0.029125392,0.01257659,0.017051166,0.012331932,0.004607111,0.007405484,0.00822927,0.003710399,0.008949753,0.008247348,0.025111388,0.006154827,0.01986114,0.012463495,0.011249826,0.0071568424,0.0042144787,0.005645666,0.030408036,0.030487498,0.012212364,0.0061483798,0.009869441,0.004298145,0.012524411
TZX50,0.06836134,0.0072129285,0.008996603,0.0048708217,0.009436437,0.0025158888,0.0039182217,0.03581159,0.008045122,0.04654527,0.023567928,0.04046611,0.09103623,0.023972314,0.006736432,0.011162576,0.012482544,0.014650928,0.007821821,0.0042148726,0.013289514,0.004648557,0.010451417,0.0115782,0.013652819,0.026510349,0.005029113,0.022008793,0.0031784896,0.007765982,0.008542392,0.009993442,0.004019444,0.0035684663,0.004569874,0.0047952286,0.057860367,0.014179401,0.03249224,0.029125223,0.012576596,0.017051352,0.012331785,0.0046071215,0.0074055265,0.008229332,0.0037104355,0.008949691,0.008247292,0.025111554,0.0061549116,0.019860948,0.012463316,0.01124974,0.0071567805,0.004214458,0.0056456225,0.030407714,0.030487595,0.012212414,0.0061484673,0.009869474,0.004298163,0.012524345
TET112,0.073039964,0.006298189,0.0060908706,0.005880882,0.006569811,0.001987674,0.003574086,0.063638486,0.006830155,0.04214759,0.024558231,0.03941182,0.049811114,0.023491537,0.009472286,0.009508091,0.011687776,0.017049612,0.006174413,0.006177876,0.012869201,0.004623718,0.010665055,0.01128879,0.0078042736,0.043277636,0.0056832824,0.012960256,0.0038801297,0.011906595,0.006700006,0.011054799,0.0043265917,0.0059495117,0.0065411595,0.0024545705,0.06429429,0.016292352,0.025371313,0.025624394,0.010222819,0.013809034,0.013958313,0.0044602472,0.010646591,0.005949631,0.003729705,0.011506239,0.007521081,0.016003711,0.008609351,0.0297829,0.006343574,0.009370976,0.0041472125,0.005278928,0.0037799892,0.044392962,0.027984997,0.023906695,0.0050272695,0.012596774,0.0039004274,0.010102236
TL58,0.06836137,0.007212951,0.008996632,0.0048708296,0.009436454,0.0025158788,0.003918202,0.03581147,0.008045136,0.04654535,0.023567995,0.04046594,0.09103621,0.023972355,0.0067364117,0.011162616,0.0124824885,0.014650991,0.007821819,0.0042148675,0.013289472,0.0046485383,0.010451439,0.011578209,0.013652829,0.026510276,0.0050290995,0.022008797,0.003178466,0.007765998,0.008542411,0.009993435,0.0040194313,0.003568457,0.0045698774,0.004795246,0.05786056,0.01417935,0.03249216,0.029125238,0.012576617,0.017051425,0.012331774,0.004607123,0.0074055633,0.008229338,0.0037104434,0.0089496635,0.008247274,0.02511162,0.006154928,0.019860914,0.012463272,0.011249747,0.0071567786,0.0042144433,0.005645602,0.030407706,0.030487617,0.012212423,0.0061484864,0.009869448,0.004298158,0.012524307
TZ47,0.06836144,0.0072129755,0.008996658,0.0048708394,0.009436468,0.0025158657,0.0039181653,0.0358113,0.008045141,0.046545517,0.023568159,0.040465575,0.091036215,0.023972424,0.006736357,0.011162676,0.0124824,0.014651082,0.007821809,0.0042148596,0.013289429,0.0046485253,0.01045146,0.0115782255,0.013652877,0.026510192,0.005029069,0.022008805,0.0031784438,0.007766003,0.00854244,0.009993388,0.0040194215,0.0035684488,0.0045698797,0.004795285,0.057860952,0.01417925,0.032492105,0.029125253,0.012576671,0.017051531,0.012331722,0.0046071163,0.007405603,0.008229341,0.0037104702,0.0089496,0.008247255,0.025111735,0.006154981,0.01986086,0.012463184,0.011249765,0.0071567823,0.0042144232,0.0056455648,0.030407622,0.030487608,0.0122124525,0.0061485274,0.009869406,0.004298148,0.012524278
