,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TL67,0.082909435,0.0054037757,0.0035217188,0.0044905064,0.0021222034,0.003159059,0.0023383945,0.07472351,0.012029929,0.046321392,0.015332835,0.07243731,0.14136451,0.020142084,0.006379686,0.006222787,0.008373915,0.0069172517,0.007618903,0.00391778,0.007193393,0.009339937,0.010171843,0.013130618,0.007621465,0.05059516,0.00665047,0.0074967206,0.0048149596,0.009587149,0.007875686,0.010093691,0.003431115,0.0030163175,0.0038926022,0.0030498058,0.08033501,0.0050386866,0.042119097,0.008602098,0.00942464,0.009220201,0.0045074928,0.0024666286,0.0024889137,0.001121776,0.002261475,0.0029261513,0.004976725,0.010361183,0.004402268,0.0064894464,0.0061587207,0.0055936784,0.0028970526,0.005669501,0.0035173302,0.032574266,0.04218027,0.0062085986,0.004099272,0.00461849,0.0014679717,0.004585106
R144,0.12404021,0.003939589,0.0039341147,0.00464083,0.002351113,0.003812555,0.0023467937,0.07694179,0.010848883,0.039986767,0.014529508,0.065293215,0.12261831,0.022723043,0.0073072924,0.00526986,0.009104963,0.008408669,0.008131162,0.004966331,0.0053988867,0.008810028,0.009963254,0.013319071,0.009003742,0.05405698,0.0061488017,0.0065040085,0.0038906292,0.012828924,0.007278106,0.009221374,0.0036541359,0.0029993702,0.0038782281,0.0034232247,0.061570965,0.0045181396,0.048508275,0.009239878,0.0080064405,0.009551415,0.00603153,0.002564186,0.0035807118,0.0012253642,0.002705113,0.004269291,0.0042757615,0.012294438,0.0033880102,0.0064996155,0.005531919,0.0058794217,0.003856058,0.0035042588,0.003715739,0.02659445,0.042516794,0.004911663,0.0035129685,0.0035759343,0.0011557111,0.005442191
TXX55,0.09756238,0.0044460483,0.004107517,0.0057275575,0.0024644765,0.0038789888,0.002022164,0.06885935,0.010308631,0.037445348,0.014353519,0.06228163,0.12893447,0.024644218,0.0071985233,0.005477097,0.0077088447,0.008682315,0.009082926,0.004860296,0.005553219,0.009255604,0.009886771,0.015393293,0.008373001,0.06584214,0.0067612194,0.007921106,0.004039146,0.01217834,0.0061877565,0.010301722,0.002800755,0.0024776107,0.003809286,0.0032319236,0.06555568,0.004558538,0.049746417,0.008944676,0.0076665157,0.0101179145,0.005513134,0.0029479172,0.0030572547,0.0011480494,0.0025686335,0.003527164,0.0047113714,0.010416508,0.003907133,0.006682114,0.005913452,0.006016496,0.003321405,0.004397516,0.0039908756,0.029428612,0.05218874,0.005285153,0.003490504,0.0037829939,0.0012373034,0.005818747
TXX102,0.094701365,0.00527664,0.0036000547,0.0045549856,0.0019702062,0.0035910811,0.0022718885,0.07347477,0.012595779,0.04368014,0.014504956,0.06672054,0.13875173,0.018848637,0.007061904,0.0061197216,0.009053329,0.00880363,0.00786292,0.0041455384,0.005844873,0.010141061,0.010686505,0.0136540085,0.008398363,0.05415048,0.00603935,0.00711833,0.0043686763,0.010145283,0.0076247146,0.011344844,0.0034551758,0.003117964,0.0039302525,0.0028780503,0.06913301,0.004774649,0.05067456,0.0099733565,0.009351328,0.009104091,0.004530478,0.0024129837,0.0026208258,0.0010686571,0.0024649112,0.0029805666,0.00417921,0.01027943,0.004124876,0.0061187884,0.0052450495,0.005070332,0.0033140108,0.004899105,0.00340425,0.030865254,0.041737854,0.0064367866,0.003735795,0.0044354275,0.0012727159,0.005303952
TQ060,0.079327926,0.0056240777,0.0035326583,0.004573756,0.0021042547,0.0031823458,0.0022903036,0.072006345,0.012039732,0.045868367,0.015499685,0.07153637,0.14618339,0.01936587,0.0064884294,0.006396525,0.008353824,0.0070430897,0.0076048537,0.003844577,0.007239532,0.009704093,0.010420548,0.013497504,0.0075917454,0.05169859,0.006661964,0.0076840296,0.0049130744,0.009206843,0.0078008496,0.010435714,0.0033313124,0.002996186,0.0038478211,0.0029839117,0.08025083,0.0051478194,0.042324383,0.008653941,0.00936197,0.009173025,0.0043248357,0.002481224,0.0023618138,0.0010832266,0.0022146737,0.0027926604,0.0048548263,0.010093711,0.0045716716,0.006336523,0.0060449145,0.00545057,0.0028216254,0.005998115,0.0035130465,0.03342567,0.04234038,0.0064686486,0.004151923,0.0047115074,0.0015040977,0.0046622334
TZX64,0.044130914,0.0047082175,0.00331752,0.004980527,0.00443751,0.0033332466,0.002952417,0.07915868,0.021984454,0.048212133,0.011238416,0.057373233,0.07915641,0.028987236,0.010847578,0.006520528,0.009472996,0.0038536424,0.011322872,0.0032889117,0.0040428075,0.004584753,0.0060155424,0.010406104,0.006235977,0.09060825,0.0039732144,0.008564487,0.0041601737,0.009697892,0.00913763,0.0047357054,0.002023021,0.0039329235,0.004684058,0.0032272951,0.03991148,0.0065044635,0.11051073,0.009365592,0.009398788,0.0079799155,0.0042958558,0.003581316,0.0022101512,0.0013925956,0.0041917926,0.00370607,0.005352937,0.012916927,0.0041956124,0.0045271385,0.010620727,0.0039623543,0.004209534,0.0024069524,0.00325369,0.025749743,0.07816094,0.0077227466,0.0048633325,0.0034643905,0.0012401834,0.008996728
R145,0.078245506,0.0057243705,0.003505918,0.0045646518,0.0020849865,0.0031534985,0.0022840437,0.071278624,0.012023193,0.045873597,0.01560041,0.07201038,0.14805609,0.01899853,0.006474491,0.0064676995,0.008347545,0.00700706,0.007514166,0.0038127636,0.00735872,0.009798423,0.010498788,0.0135159185,0.007525002,0.05134222,0.0067067854,0.0076706866,0.00493593,0.009051135,0.0078088115,0.010503241,0.003331281,0.002988386,0.0038430118,0.002975336,0.08135775,0.005186612,0.041689344,0.0086552175,0.009353975,0.009147413,0.004253731,0.0024560047,0.0023240205,0.0010693766,0.002175551,0.0027508792,0.0048380904,0.010040198,0.004631607,0.0062957117,0.006006453,0.0054365364,0.0027671137,0.006158314,0.003517333,0.033597838,0.04185687,0.006521781,0.004165583,0.004732123,0.0015224664,0.004610955
TQ129,0.08892205,0.0051292423,0.0033001485,0.0040474525,0.0020740652,0.0028652425,0.0025177083,0.08205186,0.012023371,0.048992597,0.0152403135,0.07905419,0.133052,0.020932157,0.0058171474,0.0059639863,0.008406419,0.006086269,0.007115698,0.003924338,0.0077864164,0.008409105,0.009577648,0.011700897,0.0072965017,0.043953426,0.006789698,0.006768189,0.004654719,0.009979533,0.008362789,0.00907902,0.0038668863,0.003095005,0.0040199053,0.0032335802,0.087442905,0.0048592873,0.037631102,0.008274819,0.009774461,0.009155708,0.004748298,0.002266024,0.0027230706,0.0011985385,0.002209755,0.0031640753,0.0054163225,0.011068265,0.0041090073,0.006845479,0.0064691524,0.0060289386,0.0028562776,0.005333212,0.0034969305,0.030626543,0.03868369,0.0056051025,0.0040407265,0.004460417,0.0014468362,0.003975496
R113,0.122369416,0.003824225,0.0042029223,0.0033539054,0.0024734552,0.0032238232,0.003081608,0.07406175,0.009229413,0.04248035,0.018876513,0.07414097,0.1549336,0.018951355,0.0069530928,0.005774272,0.011327622,0.0048251306,0.006431455,0.0046082,0.008897718,0.009575203,0.01154262,0.010549204,0.0090821395,0.03362049,0.0065751565,0.0059227846,0.0058658784,0.010023011,0.00916616,0.0068581216,0.005585854,0.003890667,0.0034720635,0.0038209495,0.077260256,0.0061303917,0.025859764,0.006624739,0.0077580595,0.008449729,0.0065974644,0.0021755926,0.0032875706,0.0012742364,0.0022653197,0.0050425595,0.004663974,0.01543367,0.0036854858,0.005800312,0.005989335,0.0059356885,0.0030945516,0.00451606,0.003284028,0.03022836,0.026562152,0.0045721773,0.004868863,0.0038136211,0.0016229919,0.0036319238
TZ8,0.09908337,0.0038244943,0.0040594116,0.0048303185,0.002606676,0.0035856138,0.0023322268,0.0850258,0.011313515,0.043978453,0.013676677,0.06359803,0.111439966,0.02922318,0.0064176624,0.0049747312,0.0078433715,0.0069801756,0.009409838,0.0045374543,0.00557135,0.00754711,0.008629359,0.012979584,0.008495476,0.057813317,0.006163709,0.0079284515,0.004410326,0.012822888,0.007243947,0.008494221,0.003165615,0.002893702,0.0038549788,0.0032724114,0.064128935,0.004394355,0.050563503,0.007923796,0.008908291,0.009758474,0.0060814596,0.003043933,0.0032577887,0.0013968494,0.0029470401,0.0038216468,0.00551142,0.011125886,0.0035184324,0.0073145577,0.0071356953,0.0061047496,0.0038023354,0.0036497058,0.003542681,0.02948903,0.05298215,0.005051817,0.0038437676,0.004091876,0.0012137855,0.0053685894
TZX88,0.106863536,0.0046212655,0.003939651,0.0051747155,0.0021015103,0.0041315234,0.002085578,0.07053062,0.011667725,0.038279824,0.0136376815,0.05965273,0.12905979,0.021054918,0.00764509,0.0055919206,0.008761508,0.010431463,0.008773188,0.0047167214,0.0047644167,0.010117267,0.0104879625,0.014829973,0.009046826,0.06316217,0.005888414,0.0072341166,0.0038696905,0.011791927,0.006601954,0.011627226,0.0030909393,0.0028193987,0.0038763445,0.002912824,0.05905549,0.004410088,0.058047686,0.010428156,0.008347092,0.009504606,0.0051093996,0.0026529508,0.0029811703,0.001079964,0.0027258773,0.0033253285,0.003918884,0.010255567,0.0037455694,0.0061470023,0.0049684467,0.0051368503,0.0037125652,0.004022706,0.003575501,0.02865172,0.04689591,0.0058698053,0.003330608,0.0039249226,0.0011051856,0.006228525
TL62,0.093473196,0.004592489,0.0041999654,0.0059426157,0.0024505716,0.004005774,0.00195624,0.065675616,0.010256762,0.036401246,0.014381816,0.060089532,0.13320535,0.02397286,0.007416869,0.005592279,0.007680912,0.009070835,0.00927133,0.004822589,0.0054334668,0.009745071,0.010174594,0.016031628,0.008460747,0.06891375,0.006717679,0.008241948,0.004122727,0.0117916195,0.0059984582,0.010817246,0.0026694643,0.0024396793,0.0037471529,0.003123275,0.06413019,0.0046350593,0.051088072,0.00904539,0.0075512184,0.010089173,0.005332479,0.003016722,0.0028964658,0.0011047003,0.0025589296,0.0033552537,0.004555305,0.010030507,0.0040477645,0.0064910594,0.005748188,0.0057942797,0.0032690573,0.0046064775,0.003968768,0.030316502,0.053281076,0.0055228616,0.003505319,0.0038518873,0.0012492165,0.0060707172
TXX95,0.121496886,0.004515751,0.0036698708,0.004487479,0.0018517441,0.0041169175,0.0022313858,0.07654251,0.012886021,0.0402894,0.012969024,0.060292125,0.12245295,0.019215068,0.0076211076,0.005477849,0.009701273,0.011238449,0.008232559,0.0046304218,0.0043290765,0.01001748,0.010484742,0.013448463,0.009420752,0.056682505,0.0052900645,0.0063087246,0.0036143186,0.011955734,0.0072258976,0.011848498,0.0035720759,0.003179971,0.0040006232,0.002796483,0.055832535,0.004167495,0.06257403,0.011505515,0.009073964,0.009014012,0.0050187074,0.0023405913,0.0031389634,0.00108103,0.0028553586,0.0033873334,0.0035340763,0.010628063,0.003416081,0.005960067,0.004475792,0.0047483523,0.004118219,0.0034843376,0.0032729497,0.026714044,0.041424815,0.0059404946,0.0031671112,0.0039132535,0.0009900383,0.00612861
TZX67,0.11442064,0.0049468228,0.0028904548,0.002980097,0.0015677144,0.0029255562,0.0029101025,0.09615441,0.015067973,0.05415004,0.013649286,0.078119956,0.12131666,0.016792843,0.0059358333,0.005743608,0.010622104,0.0074295597,0.0063432744,0.0037273725,0.0060967575,0.008569127,0.009740459,0.009587984,0.008153988,0.035535663,0.0052160765,0.005156787,0.004129344,0.010036719,0.010140609,0.009766163,0.0051737498,0.004088628,0.0042310217,0.0028581684,0.07486221,0.0043833675,0.046186116,0.010346765,0.011758332,0.00802484,0.00448492,0.001764928,0.0029254332,0.0011830524,0.0024921591,0.0032120286,0.004177579,0.011656024,0.003428226,0.0062039634,0.0050734626,0.004828885,0.0036590698,0.0039563524,0.002827971,0.027098708,0.029865041,0.006047879,0.0036668265,0.0045657572,0.0011401015,0.004004533
TZX118,0.09230135,0.005144143,0.003497265,0.0043997737,0.0020692733,0.003242762,0.0023725668,0.07741219,0.01213931,0.045797147,0.0149064455,0.07240858,0.13546781,0.020370489,0.0064498633,0.0060064807,0.008627772,0.0073527177,0.007599898,0.0041027237,0.0067282612,0.009194167,0.010084061,0.012839428,0.007854309,0.049883958,0.006485487,0.0070311734,0.0044867713,0.010259226,0.007869274,0.010106681,0.0035949945,0.003053659,0.0039762403,0.003092215,0.07748342,0.004814131,0.04385451,0.009041013,0.009422533,0.009246159,0.004728912,0.0023892832,0.0027161802,0.0011415108,0.0023498507,0.0031266785,0.004812302,0.0107154995,0.004111329,0.006540924,0.0059018824,0.005627678,0.003091323,0.0050752237,0.0035137516,0.030710619,0.041156877,0.0059315204,0.0038745804,0.0044000586,0.0013576553,0.00465609
TL119,0.093465276,0.0045927577,0.0042002066,0.005943084,0.002450598,0.0040060654,0.0019561038,0.06566774,0.010256543,0.036398698,0.014382176,0.060084533,0.13321672,0.023970818,0.0074174968,0.0055925795,0.00768095,0.009071658,0.009271641,0.0048225257,0.00543324,0.009746206,0.010175387,0.016033184,0.008461015,0.068920605,0.006717588,0.008242634,0.0041229366,0.0117906835,0.0059981393,0.010818218,0.0026692078,0.0024396353,0.0037469785,0.0031230869,0.06412581,0.0046353345,0.05109063,0.00904553,0.007550774,0.010089065,0.0053321067,0.0030168865,0.0028961406,0.0011046003,0.0025588814,0.003354965,0.004554833,0.010029897,0.0040480704,0.0064905654,0.005747806,0.005793784,0.0032689662,0.0046069156,0.003968744,0.030318504,0.053282928,0.0055233794,0.0035054001,0.003851989,0.0012492695,0.0060713445
TZ83,0.09625574,0.0045328937,0.0041596848,0.005788494,0.0024459322,0.0039773723,0.0019963763,0.066825025,0.010355485,0.03692438,0.014440355,0.060820926,0.13225333,0.023743114,0.0074201263,0.0055780117,0.007828636,0.009001747,0.009117411,0.0048260964,0.005444089,0.009634007,0.0101605235,0.015758827,0.008506945,0.067261405,0.006661658,0.008037345,0.0040965425,0.011877462,0.006156507,0.010630731,0.0027605498,0.0025011005,0.0037646787,0.0031630925,0.063866,0.0046345154,0.050957903,0.009083243,0.0076073953,0.010037238,0.00538448,0.0029657967,0.0029610672,0.0011167834,0.002569236,0.0034432155,0.0045156847,0.010274349,0.0039828685,0.0064936155,0.0057338756,0.005810183,0.0033326894,0.004483683,0.003953144,0.02991402,0.05209604,0.005475233,0.0035175784,0.0038271376,0.0012446044,0.0060118646
R170,0.08743738,0.003233737,0.0042716833,0.0044841287,0.0030090136,0.0035506394,0.002464899,0.09635645,0.012216311,0.049592555,0.012821981,0.05711578,0.096677095,0.035718706,0.0060010226,0.0045159226,0.0074833157,0.0058425725,0.010695766,0.0040251133,0.0050572995,0.006262259,0.0073849508,0.012028434,0.008748348,0.059228167,0.005295485,0.009162408,0.005070365,0.012883052,0.007944084,0.007158859,0.002970117,0.003223112,0.0036143854,0.0030806023,0.054276545,0.004321612,0.058084615,0.0066658864,0.009874567,0.009328056,0.0064153755,0.0036252544,0.0030740004,0.0016426761,0.0035297426,0.0037836086,0.006166939,0.010913307,0.0032860255,0.0076664924,0.008909552,0.005690789,0.004460832,0.0030344867,0.0030988741,0.03161259,0.06267829,0.005235763,0.0044124434,0.004623394,0.0012108528,0.00575146
R135,0.122369416,0.003824225,0.0042029223,0.0033539054,0.0024734552,0.0032238232,0.003081608,0.07406175,0.009229413,0.04248035,0.018876513,0.07414097,0.1549336,0.018951355,0.0069530928,0.005774272,0.011327622,0.0048251306,0.006431455,0.0046082,0.008897718,0.009575203,0.01154262,0.010549204,0.0090821395,0.03362049,0.0065751565,0.0059227846,0.0058658784,0.010023011,0.00916616,0.0068581216,0.005585854,0.003890667,0.0034720635,0.0038209495,0.077260256,0.0061303917,0.025859764,0.006624739,0.0077580595,0.008449729,0.0065974644,0.0021755926,0.0032875706,0.0012742364,0.0022653197,0.0050425595,0.004663974,0.01543367,0.0036854858,0.005800312,0.005989335,0.0059356885,0.0030945516,0.00451606,0.003284028,0.03022836,0.026562152,0.0045721773,0.004868863,0.0038136211,0.0016229919,0.0036319238
TXX35,0.034145225,0.004999552,0.0032230304,0.00436399,0.004082563,0.002385726,0.0037607607,0.08608528,0.017256279,0.04143146,0.011816702,0.05845534,0.094088554,0.025510173,0.009138671,0.004756362,0.0068950667,0.0053312485,0.012932789,0.0037521843,0.00330663,0.0054416056,0.0047753123,0.008198021,0.0059293034,0.07165174,0.0039073965,0.0070127714,0.0035435013,0.010138562,0.008375309,0.0052638114,0.0015450529,0.003180604,0.004134845,0.0030558896,0.052131318,0.007777476,0.11616677,0.010150559,0.008325494,0.0065040253,0.0042392043,0.0040069832,0.0022618629,0.0014812859,0.0035681154,0.00464013,0.004844914,0.009822626,0.0042546573,0.00404424,0.012803809,0.0032785642,0.0055363146,0.002846648,0.004463808,0.029352635,0.08485838,0.010464819,0.0038628625,0.003987551,0.0011969814,0.00925662
R143,0.105484396,0.004206603,0.0035999774,0.0043173223,0.002273579,0.0032128366,0.0024776615,0.087001994,0.011549694,0.0458453,0.014145388,0.07269814,0.11654109,0.025355281,0.0060537425,0.005236572,0.008290325,0.0067015756,0.008035336,0.004466173,0.0063975337,0.0077264532,0.008943734,0.011877349,0.007965076,0.048543923,0.0064843665,0.006754275,0.004192075,0.012213669,0.007741592,0.008612949,0.0037247026,0.0029810339,0.0040512495,0.0033748194,0.07511769,0.0044048615,0.04329215,0.008389445,0.00924895,0.0095537575,0.005721072,0.0025041446,0.0033167487,0.0013273746,0.0025955506,0.0037833801,0.005449878,0.011621678,0.0035403897,0.007236794,0.006601073,0.006310196,0.0034215425,0.0040022945,0.0035765755,0.028018763,0.043514244,0.0049222466,0.0037009385,0.004002672,0.0012377708,0.00450998
TZX50,0.08136545,0.005540434,0.0034492696,0.0044057523,0.002085263,0.003070317,0.0023555777,0.07451518,0.012053155,0.046886638,0.015500243,0.07405288,0.14344123,0.019598052,0.0062790085,0.0063169254,0.008378292,0.0067268945,0.0074107843,0.0038475366,0.0074801208,0.009365533,0.01022014,0.012956564,0.0074723954,0.049091846,0.006727488,0.0074051255,0.0048603546,0.009331956,0.007988114,0.010064211,0.0034869956,0.0030280582,0.003898485,0.003051096,0.08306216,0.0050919736,0.040574595,0.008547655,0.009500946,0.009156387,0.0044023087,0.0024033939,0.00243871,0.0011088931,0.002192746,0.0028713555,0.0050091874,0.010348193,0.0044712084,0.006463385,0.0061537568,0.0056065447,0.002802802,0.0058947136,0.0035104456,0.03273907,0.040975038,0.0062471246,0.0041365093,0.0046605323,0.0015002764,0.0044226944
TET112,0.10892481,0.0040896717,0.003919728,0.005165066,0.0024249665,0.0036124936,0.0022004663,0.07751446,0.010388658,0.03956915,0.014060352,0.06711552,0.11871566,0.026508654,0.006618946,0.0051415623,0.007836985,0.007828653,0.008706532,0.0049826624,0.005788595,0.008266928,0.00924372,0.013644472,0.0082322955,0.057750776,0.0067891083,0.007137178,0.003866348,0.013171125,0.0065653864,0.00926135,0.0031982493,0.0025737518,0.0039628264,0.0034313744,0.06950958,0.004326505,0.046023343,0.0087077785,0.008019309,0.010097333,0.006023668,0.002744839,0.0034709102,0.0012570337,0.0026174108,0.00393595,0.005135679,0.011264931,0.0035449113,0.007130885,0.006223507,0.0064840536,0.0034232114,0.0039161076,0.0039381576,0.027386155,0.04851941,0.0047111036,0.0034020797,0.0036304495,0.0011800408,0.005167271
TL58,0.08535438,0.0048774392,0.0033860786,0.00391228,0.002176624,0.0028841402,0.0026072292,0.08718975,0.012655742,0.052049365,0.014933121,0.07621709,0.12725593,0.022462783,0.0057306224,0.0058114124,0.008420188,0.0057705827,0.0075212577,0.0037488283,0.0075021735,0.007950406,0.00915247,0.011384526,0.0074908957,0.044361606,0.0063771512,0.0071938285,0.0049833735,0.009984789,0.00883034,0.008645978,0.0038439124,0.003308828,0.0039581475,0.003147427,0.08227034,0.0048736865,0.040405188,0.007872523,0.010388986,0.009001011,0.004837964,0.0024243726,0.0026593304,0.0012821909,0.0024010115,0.0031449725,0.0056351633,0.011037592,0.00404027,0.006978318,0.0070252875,0.005820425,0.0030847772,0.0050061587,0.0032960726,0.031839345,0.041133758,0.0058122156,0.00431046,0.0047647804,0.0014513077,0.004121769
